q1	q2	epsilon	r	target
3.6079136546155546	4.153068613497873	1.7145942513162784	2.46149872012356	0.114776977945759
4.637528084635843	2.6152238393291007	4.901685323999661	3.8005036276188777	0.0136319449973195
3.476245080830544	1.4983063570908897	1.6856436097143208	1.5711282184642177	0.0996121076336045
1.4389310176174446	4.426424735188489	3.523853514743281	2.281576773124108	0.0276309090772868
3.852263508411221	2.844421268965469	3.4639352854157424	4.352087597901184	0.0132903070291286
3.8747114258242568	3.8579963581088856	1.3109104942458254	1.7543774693254397	0.2948303513976426
4.801373764534345	1.4027693103222747	1.6745953017316375	2.312005210506152	0.0598762263508914
2.7106933928150423	1.0762019159032743	2.154004602640084	2.125086964041514	0.0238651546323175
1.077767446194779	2.1935175197732213	3.7362392890701512	1.1123590923547444	0.0406941146194974
3.110277243175392	2.013906633703599	1.3257214074877002	3.5769681962673605	0.0293863836718793
1.1784436884406988	2.2285905360006897	2.1397073754974403	2.718000174764016	0.013221353230557
3.098192663828931	3.8571944241434735	1.2562033957317071	3.961504138126272	0.0482380670258851
4.540589667678557	1.176780651747543	4.996423941070228	4.829039696499623	0.0036493631312614
4.632055678892229	3.9759894156301496	3.4332959932927207	2.957362763382125	0.0488077378551739
4.448740599282825	1.4678671813157558	2.056401429420013	3.779029297629577	0.0176947962011792
2.278374195972515	1.0611364521569189	1.3232718900009868	1.8578347055716835	0.0421233781625113
2.228524825164964	4.350313413371831	2.8061784698912886	1.1610990819952731	0.203926801263755
3.765522885659727	3.9094841468191937	2.2745216976255884	1.2149092490430249	0.3489451151299628
1.147708384774946	1.9699802779556608	1.2755892442646195	2.390462140565891	0.0246836273049588
2.968925192071638	4.925021540423106	3.631076450508123	2.9988997207471706	0.0356318396023127
4.505170616935292	1.8083675353183863	3.3881113347401866	3.1074487926303824	0.019816294429944
1.5444556222498167	3.784563080668757	2.309498518626769	4.588091268761918	0.0095675234043297
3.851286029336464	1.5066841145376093	4.466671941697934	4.492865716243012	0.005121382180705
4.197961834649064	3.489146581798172	1.6216630406871273	1.1062512090500896	0.5873266416237428
2.3370451229215723	2.38380792435587	1.5186420361614867	3.8530770609007416	0.0196633579866505
2.3829552984468787	3.3755306691001947	3.346454526205833	4.099266373154998	0.0113828465661098
2.285367878341648	3.5683025645084605	4.0219463555429575	3.1370558225416554	0.0163955941559725
4.8584552957690095	1.4232576618437625	1.958094718132409	1.0965024712949245	0.2337324179407494
4.737123902884483	2.4404047860315963	2.4013439017671616	3.9166493774612063	0.0249737061772367
3.3017382815211267	4.176918789161911	1.341296135998579	4.053733647650688	0.049791329133526
2.252003055789068	2.9431712521671582	3.5754209361830176	3.4919769152311533	0.0120977536720953
3.7931954516909183	2.988234315376733	4.974839005851559	1.690101425632628	0.0634753988984392
1.2229259365880771	2.407551075240061	1.6075955451704529	4.482093487631532	0.0072548290853463
2.8400954160108838	2.062192067550983	1.1241528187628569	3.798048521187585	0.0287412602806935
1.875692446977649	2.90478405815884	3.871652191713753	4.5554068101059455	0.005396534388665
2.3780352331250967	1.3963168504485464	1.311874262265578	3.578939517168548	0.0157250295457342
2.071764063468633	1.9071402672143265	1.828516964891508	4.549234168555342	0.008308784376341
1.4568985574104043	2.98451391611107	4.890748846355487	3.5207727079761453	0.005707444778857
1.3754978515062226	3.7947874714950336	4.622829854436708	2.300120353610821	0.0169835501920037
2.7950568776568048	2.7622369025375835	2.2320318967908266	1.0750084257307249	0.2381867375641565
2.96700514663934	4.341900399880172	4.480798900888964	2.920535236654933	0.0268230363698536
3.7419324450004448	3.464513505700652	1.3841724164005966	3.5616797978347163	0.0587527773147634
2.957487357697405	3.164133860804278	1.2913936282101712	2.374461440554726	0.102277239835665
1.893614121925577	2.700235501940543	1.2636294994920036	4.018555811689591	0.0199399239637402
3.854702993612924	3.711942382383441	2.1471103022187594	3.111928622144731	0.0547606599675791
3.204681542893478	2.433705921286764	2.8011996915410093	1.6809102794274733	0.0784169556436329
3.2438999532395365	4.8185583242276815	3.822670228118469	3.1342131585568174	0.0331246130831122
3.37267285216368	2.2908083190267607	2.4784549167458856	2.730733673444328	0.0332669809427097
1.6345333190274105	1.7001135644504086	1.3422845207925205	3.311049507015765	0.0150274715872474
2.9891789062674428	2.504024066051384	3.2347579046873816	4.299495067705574	0.0099610208804426
3.0162833128276443	2.843650498182581	3.1214530840785275	3.4951164761705487	0.0179002199243187
2.553086264097116	2.7911480482207094	4.303014947088492	2.691549861373188	0.0181911763545767
4.828756704010289	1.601058443546874	2.10661862024953	2.6859670397741	0.0404804534568168
3.691262617861343	3.7546371805779417	2.4302880277259176	4.386982391166935	0.0235799851433694
1.6187117013905588	2.5449263366192345	4.225932521502041	1.4812992056621344	0.0353530363908796
4.7091868431357415	2.495321938751998	1.7162257028049663	2.1494191957148807	0.1179358916493952
1.6819716535136306	2.014263733806331	3.6830205586039377	2.7991663166497727	0.0093425104366355
1.5632158421507287	1.16483214291113	2.358114865959637	1.7793969735803956	0.0194071507155154
3.339155712297161	3.0330826120982315	2.4531754085060333	2.3933771606854397	0.0573535308823028
4.132459208736177	1.5655684441930595	1.431616781899268	3.104383522472945	0.0373158424227859
1.1343524046249311	3.994800121731088	3.152207826769524	1.942764055298154	0.0303094617575856
4.436796998859042	1.2686390585538665	4.220318189456071	2.078482359811092	0.0245674392625715
1.1190970981229205	4.474919314768467	4.84343199910241	4.603473336830488	0.0038825641835149
3.0066981369704218	2.8343645463410287	2.9019338081482	1.4787587213606352	0.1068694394134148
4.1271217052520095	2.1650281665259308	3.8545413506242863	3.546844603682661	0.0146637122949973
1.3874751290460372	1.3985481344238764	2.6432230459848665	3.75257858605956	0.0041485789280392
2.5000642679369056	2.58482379861796	3.5506104909741683	1.151401036420109	0.1092486272381419
1.686064399625543	1.5546463502645729	2.136696687333261	1.3999121501380385	0.049814005425622
1.2824541392755062	3.4711453910470302	4.764106531380632	1.1878518159050988	0.0526985648544682
4.4877451086665365	3.9237332772252858	1.2661607651066005	1.6720260676091008	0.3958611265155584
2.1791407115168617	1.5919219179155784	4.462076860501527	3.831961926715153	0.0042132550983377
2.500643997863941	3.519583643818661	3.1657249930048104	1.6446764076298068	0.081789807243784
4.581866799059428	4.814019554908212	4.338558835546325	4.111979497308742	0.0239272657489761
1.7639255989514826	3.5717676037162165	2.290498710178807	1.1515745628094385	0.1650590780276026
3.42715609439461	4.8325072648597365	1.8337990389289056	3.225627496044746	0.0690742807172915
4.026058849780618	4.872208433785686	4.501411819540618	4.031998638923492	0.0213307739494771
1.2069445403265555	4.3851464844142525	2.7908393464750407	2.763697702375344	0.0197581211350437
3.176398671979252	1.7517919856748267	3.5291159134451617	1.564829188215958	0.0512398532683948
4.9806175865091085	3.3368995121568417	3.7957901364514033	2.849111591882511	0.0429235219961205
3.3676989494237453	1.6852841175957902	3.0799584228364143	2.4542493132571783	0.0243452542900541
1.0330994561320497	4.052406854318063	1.4027908681367296	2.6771036047455468	0.033137674095753
2.5925365283886985	3.4013709177048628	2.829967308435801	4.523407687065517	0.0121187027245077
2.717495007833973	2.6934461578962643	1.8984630293079343	2.426244455752895	0.0521189830640086
2.8307207127542755	2.6339028338716823	1.4267468673766102	2.1657609558228432	0.0886582062934841
2.579847031147856	4.087765257684619	1.7870788658503949	3.8081623460396106	0.0323813843888588
1.4413786890195242	3.1707764983451523	1.8747248550297504	3.3158266905993643	0.0176446350368333
3.2143827331379504	3.634373413146578	3.358137778813953	4.154776779046337	0.0160370087926868
4.171845170645661	4.938307650382125	4.685870529058764	1.6970522527301952	0.1214830666710615
4.330928052403749	2.9055136731786124	4.882200024024228	2.550167352336968	0.0315385045721572
4.713637294721941	4.798267702852382	1.1840573743028515	3.9309510034825945	0.0983700208215285
4.9422420625750885	4.360923173073183	2.6958106080591864	3.5099070914790844	0.0516430596940546
1.2744742914219365	4.3325841255488085	2.869652938728984	1.0009309719090551	0.1528377333187606
3.9046545691900736	2.0495689621274966	3.601342948746425	4.216988124233222	0.0099441130922162
3.8252209149531335	3.406422153619181	4.512692824986578	1.799145982919188	0.0709866279823935
1.6513742923948178	2.7029904317880056	2.2528818704653	3.21779161922352	0.0152274054378672
2.30232539900491	2.3525153098544336	1.28360337063526	3.659729494324413	0.0250703546728111
1.1832995795985952	4.372316772714804	3.504374465865708	3.9115056069521112	0.00767888287842
4.774422617198635	3.1237055542976435	3.1155996875490914	4.793693714820666	0.0165767301933697
4.504263875636617	2.0410578119945284	4.306623939636261	1.998132781068416	0.0425484385842151
1.4574138276390536	2.065171642775756	2.3878952713732184	3.403740232429602	0.0086576710972021
4.89497130418926	4.0771822106962565	3.3649807250060664	1.1199526297465892	0.3762863967028664
1.2204784302113207	2.2003501946770223	1.811561709080476	2.679003509043096	0.016436613881662
4.012468962659183	3.5289141881094466	1.734248776428056	2.7435007248662986	0.0863219742741003
4.017809947710255	1.607353435239824	2.5164307464255566	2.67813662038325	0.0284734747624042
1.9474928066867687	2.6415416340413302	4.6779057647783215	4.234637314511944	0.0048802216734298
2.8066612589318045	2.7393524422245275	3.3797856432113003	2.538477742727131	0.0280926152436177
2.0382033966213937	2.9267838034550064	2.363627276857148	1.8777492855237847	0.0569605397528709
2.288119766153301	3.726823421223259	4.236449743620695	4.903141258575237	0.0066628008950501
2.808811608617324	1.4547115144891751	1.5209702342561795	2.5397670231005467	0.0331421859021676
3.086926457517272	1.0381829420218178	4.922341950866215	3.6204223571551153	0.0039527564058754
3.838286634844666	4.206181553816669	2.332751616310417	3.2523207509875784	0.0520667314251894
3.889658393558048	2.8251008781022566	3.961579853294426	1.943347305696812	0.0584475482282779
3.8503733436532985	4.673506800128294	4.072662011062791	1.4645176718884718	0.1639337049741425
1.2504096817689998	3.1840303939543126	3.8975956768585895	3.046795620265521	0.0087566146506685
4.65659247384275	3.559562525933174	3.5298984363024903	4.6412400388187045	0.0173470137898264
3.540308874650916	2.037679733978408	1.21124130508866	1.045735465015735	0.4334039544428917
1.709282221966114	1.8529185203213845	2.1065638145322985	2.972722593551981	0.0135386962966714
3.5301476563235847	4.684853373663853	1.1474339661177448	2.253677022057646	0.2258228867739682
1.933206659427904	1.3436201361109157	1.3172811116090086	3.245946679214103	0.014893051620228
4.242787052640718	1.8691398355175315	1.675451710029022	4.8149175411728615	0.0162470134978953
1.87244623702264	4.541392382775833	1.9109967607425609	4.64855971652254	0.016386708955951
4.765290123827652	3.7343778983081655	1.813184491125437	2.3264997246977126	0.1442944875467852
1.8228723457471967	1.6767208489263703	1.6456672693622556	1.4488101057281804	0.0704112723476347
3.285759580478256	4.3534903997577565	3.0548641470556848	3.3164341972425038	0.0338788639673058
4.7600907117339295	1.838919150038544	4.975939724191059	3.548174021837032	0.011119443842896
3.2527387816615683	4.3063573658079966	4.970556430892296	1.2949888701382393	0.1337249088148391
3.760146702822036	3.8280611476447786	4.951640595480244	3.983632941453292	0.014576929284239
3.10458190012855	4.655552185484948	2.1046343368469875	1.439004163954502	0.2639147744236873
4.524846937364768	3.844698763799272	1.0697883471151992	3.028871056761976	0.1410577374417676
3.089812759911396	4.0207359094401935	3.7912970672389457	4.8025865169964455	0.0113054964378738
4.924885527069087	4.3546924708825285	4.287324154221883	4.456939558941776	0.0200393650546456
1.5841193570807337	1.0533390731163568	2.9730303467554067	2.4819399877663924	0.0072504395593427
2.6836259314859987	1.9992454937872208	1.4754162246496416	3.6105831864870574	0.0221977510147954
2.3321491577769318	3.893402034409183	1.7322538577680526	2.37047350003522	0.0742324790275818
1.5806465312099611	3.7093209621693903	1.4477215727272632	1.109260058810792	0.2619193083608177
2.8934739146786828	1.0419820448676806	1.0458812297217823	4.672237044738402	0.0105084300341159
1.194162702416628	2.9594629880367718	3.196487926368304	4.778544544891041	0.0038530283594738
2.294744735185746	4.031588987496681	1.2614560570628854	2.342759084309664	0.1063343010536054
2.8071402400903023	2.732895300739993	3.0779970011097366	4.231513073639718	0.0110768856729238
3.315206321267796	1.93535530812775	2.4561960145570563	2.9218414657876823	0.0243492218772312
1.5759242521228518	4.460270724021573	4.186591491260547	3.166487941598244	0.0133250985988153
4.5343773684464415	3.6458651199271737	2.1082616948283337	2.7858971409087525	0.0803995691240821
1.8975167980333016	4.579931514398618	1.1188610409579658	2.7410849409955507	0.0822647173387982
3.082307451827727	1.7754229206035874	1.210899977652771	4.595540680333197	0.0170288928796375
1.9191815676139043	1.8584906920982889	4.967335927256123	3.92008005013692	0.0037183750115934
3.449589174665612	3.843741495274247	1.7790538731077707	2.980193266280335	0.0667780490395183
4.900863826188324	2.7258857804755494	4.758971622033572	2.4556474543081794	0.0370446312331261
4.209054760411217	3.417989764352152	1.528424197907877	2.2824193498430083	0.1437840406233417
1.1844780252454452	2.023663217278321	1.4657421052524682	1.7752934305278258	0.041291202069095
4.221639164708659	1.8567923864104985	3.539699186923144	4.075325091401081	0.0106106922835663
3.8984194969208135	2.45708338387381	2.9844367831196084	3.5991794924430445	0.0197164719888061
3.781281637704301	3.629293772300371	1.29049020109245	2.601392399178196	0.1250503293853248
2.378909083383185	3.5061325013091245	2.9619434219906444	4.219545073073817	0.0125860161859093
4.297579201842988	2.1303559494377464	4.972416357520656	1.280960581995489	0.0892950080223424
3.575432932487362	2.6774030040238848	3.918539198113492	3.0062410597135725	0.0215110058561327
3.314158360195392	2.6480444256872406	1.875771704439229	3.6632436126108985	0.0277445111395849
1.423852122520182	4.815448497436472	4.2502924569443925	1.2136989869087476	0.0871467051905726
4.505339309469528	4.498526628357197	1.9114083176183168	4.820996060406584	0.0363045377364998
3.266478280712571	1.6573677480978968	2.7392474192179006	1.818303395488694	0.0475690889205574
2.3954849626631853	4.7552919077571065	1.8776873697823184	1.3732163385343088	0.2560115491288984
